user_gene_set	property_gene_set	universe_count	user_count	property_count	overlap_count	pval
VBSR.1.mod.28	VBSR.1.mod.91	813	39	17	3	1.36
VBSR.1.mod.72	VBSR.1.mod.80	813	43	26	4	1.36
VBSR.1.mod.47	VBSR.1.mod.91	813	16	17	2	1.38
VBSR.1.mod.153	VBSR.1.mod.269	813	34	32	4	1.4
VBSR.1.mod.228	VBSR.1.mod.79	813	25	43	4	1.42
VBSR.1.mod.28	VBSR.1.mod.47	813	39	16	3	1.43
VBSR.1.mod.129	VBSR.1.mod.28	813	27	39	4	1.45
VBSR.1.mod.228	VBSR.1.mod.258	813	25	24	3	1.47
VBSR.1.mod.147	VBSR.1.mod.91	813	14	17	2	1.49
VBSR.1.mod.269	VBSR.1.mod.9	813	32	32	4	1.49
VBSR.1.mod.142	VBSR.1.mod.80	813	38	26	4	1.54
VBSR.1.mod.104	VBSR.1.mod.3	813	29	33	4	1.58
VBSR.1.mod.108	VBSR.1.mod.144	813	18	30	3	1.59
VBSR.1.mod.187	VBSR.1.mod.79	813	22	43	4	1.61
VBSR.1.mod.187	VBSR.1.mod.258	813	22	24	3	1.62
VBSR.1.mod.3	VBSR.1.mod.47	813	33	16	3	1.62
VBSR.1.mod.100	VBSR.1.mod.108	813	29	18	3	1.63
VBSR.1.mod.142	VBSR.1.mod.258	813	38	24	4	1.66
VBSR.1.mod.144	VBSR.1.mod.91	813	30	17	3	1.66
VBSR.1.mod.108	VBSR.1.mod.30	813	18	28	3	1.68
VBSR.1.mod.129	VBSR.1.mod.3	813	27	33	4	1.69
VBSR.1.mod.202	VBSR.1.mod.251	813	53	17	4	1.69
VBSR.1.mod.59	VBSR.1.mod.9	813	42	32	5	1.69
VBSR.1.mod.63	VBSR.1.mod.80	813	33	26	4	1.75
VBSR.1.mod.155	VBSR.1.mod.269	813	25	32	4	1.85
VBSR.1.mod.127	VBSR.1.mod.229	813	30	26	4	1.89
VBSR.1.mod.142	VBSR.1.mod.72	813	38	43	6	1.93
VBSR.1.mod.30	VBSR.1.mod.59	813	28	42	5	1.93
VBSR.1.mod.129	VBSR.1.mod.30	813	27	28	4	1.94
VBSR.1.mod.110	VBSR.1.mod.228	813	29	25	4	2.01
VBSR.1.mod.108	VBSR.1.mod.206	813	18	21	3	2.02
VBSR.1.mod.59	VBSR.1.mod.91	813	42	17	4	2.05
VBSR.1.mod.110	VBSR.1.mod.258	813	29	24	4	2.07
VBSR.1.mod.258	VBSR.1.mod.72	813	24	43	5	2.18
VBSR.1.mod.123	VBSR.1.mod.258	813	26	24	4	2.25
VBSR.1.mod.181	VBSR.1.mod.211	813	15	42	4	2.26
VBSR.1.mod.108	VBSR.1.mod.91	813	18	17	3	2.29
VBSR.1.mod.269	VBSR.1.mod.59	813	32	42	6	2.36
VBSR.1.mod.104	VBSR.1.mod.269	813	29	32	5	2.38
VBSR.1.mod.206	VBSR.1.mod.59	813	21	42	5	2.5
VBSR.1.mod.181	VBSR.1.mod.63	813	15	33	4	2.65
VBSR.1.mod.123	VBSR.1.mod.79	813	26	43	6	2.8
VBSR.1.mod.211	VBSR.1.mod.80	813	42	26	6	2.85
VBSR.1.mod.187	VBSR.1.mod.63	813	22	33	5	2.89
VBSR.1.mod.18	VBSR.1.mod.196	813	68	34	9	2.94
VBSR.1.mod.100	VBSR.1.mod.147	813	29	14	4	2.99
VBSR.1.mod.108	VBSR.1.mod.158	813	18	21	4	3.1
VBSR.1.mod.155	VBSR.1.mod.28	813	25	39	6	3.13
VBSR.1.mod.211	VBSR.1.mod.42	813	42	31	7	3.21
VBSR.1.mod.127	VBSR.1.mod.42	813	30	31	6	3.24
VBSR.1.mod.28	VBSR.1.mod.9	813	39	32	7	3.33
VBSR.1.mod.18	VBSR.1.mod.79	813	68	43	11	3.38
VBSR.1.mod.123	VBSR.1.mod.187	813	26	22	5	3.39
VBSR.1.mod.144	VBSR.1.mod.202	813	30	53	8	3.43
VBSR.1.mod.108	VBSR.1.mod.251	813	18	17	4	3.47
VBSR.1.mod.196	VBSR.1.mod.228	813	34	25	6	3.47
VBSR.1.mod.127	VBSR.1.mod.40	813	30	27	6	3.59
VBSR.1.mod.181	VBSR.1.mod.99	813	15	34	5	3.68
VBSR.1.mod.153	VBSR.1.mod.9	813	34	32	7	3.72
VBSR.1.mod.123	VBSR.1.mod.211	813	26	42	7	3.73
VBSR.1.mod.269	VBSR.1.mod.3	813	32	33	7	3.81
VBSR.1.mod.72	VBSR.1.mod.92	813	43	17	6	3.91
VBSR.1.mod.127	VBSR.1.mod.63	813	30	33	7	4.01
VBSR.1.mod.153	VBSR.1.mod.28	813	34	39	8	4.01
VBSR.1.mod.147	VBSR.1.mod.47	813	14	16	4	4.05
VBSR.1.mod.28	VBSR.1.mod.59	813	39	42	9	4.13
VBSR.1.mod.129	VBSR.1.mod.206	813	27	21	6	4.54
VBSR.1.mod.104	VBSR.1.mod.28	813	29	39	8	4.56
VBSR.1.mod.100	VBSR.1.mod.129	813	29	27	7	4.73
VBSR.1.mod.147	VBSR.1.mod.158	813	14	21	5	4.92
VBSR.1.mod.108	VBSR.1.mod.47	813	18	16	5	4.96
VBSR.1.mod.144	VBSR.1.mod.3	813	30	33	8	5.02
VBSR.1.mod.142	VBSR.1.mod.79	813	38	43	10	5.03
VBSR.1.mod.181	VBSR.1.mod.42	813	15	31	6	5.13
VBSR.1.mod.101	VBSR.1.mod.269	813	50	32	10	5.14
VBSR.1.mod.110	VBSR.1.mod.18	813	29	68	11	5.19
VBSR.1.mod.147	VBSR.1.mod.251	813	14	17	5	5.42
VBSR.1.mod.129	VBSR.1.mod.59	813	27	42	9	5.59
VBSR.1.mod.187	VBSR.1.mod.40	813	22	27	7	5.62
VBSR.1.mod.42	VBSR.1.mod.80	813	31	26	8	5.77
VBSR.1.mod.142	VBSR.1.mod.181	813	38	15	7	5.87
VBSR.1.mod.187	VBSR.1.mod.99	813	22	34	8	6.07
VBSR.1.mod.110	VBSR.1.mod.196	813	29	34	9	6.14
VBSR.1.mod.104	VBSR.1.mod.155	813	29	25	8	6.17
VBSR.1.mod.269	VBSR.1.mod.28	813	32	39	10	6.23
VBSR.1.mod.110	VBSR.1.mod.79	813	29	43	10	6.25
VBSR.1.mod.104	VBSR.1.mod.59	813	29	42	10	6.35
VBSR.1.mod.144	VBSR.1.mod.28	813	30	39	10	6.53
VBSR.1.mod.251	VBSR.1.mod.47	813	17	16	6	6.65
VBSR.1.mod.144	VBSR.1.mod.238	813	30	28	9	6.81
VBSR.1.mod.202	VBSR.1.mod.269	813	53	32	12	6.85
VBSR.1.mod.196	VBSR.1.mod.258	813	34	24	9	6.96
VBSR.1.mod.228	VBSR.1.mod.93	813	25	54	11	7.06
VBSR.1.mod.141	VBSR.1.mod.228	813	53	25	11	7.15
VBSR.1.mod.269	VBSR.1.mod.91	813	32	17	8	7.36
VBSR.1.mod.158	VBSR.1.mod.251	813	21	17	7	7.37
VBSR.1.mod.104	VBSR.1.mod.9	813	29	32	10	7.62
VBSR.1.mod.202	VBSR.1.mod.28	813	53	39	14	7.7
VBSR.1.mod.101	VBSR.1.mod.28	813	50	39	14	8.07
VBSR.1.mod.18	VBSR.1.mod.228	813	68	25	13	8.13
VBSR.1.mod.141	VBSR.1.mod.93	813	53	54	17	8.38
VBSR.1.mod.42	VBSR.1.mod.63	813	31	33	11	8.39
VBSR.1.mod.101	VBSR.1.mod.59	813	50	42	15	8.63
VBSR.1.mod.101	VBSR.1.mod.155	813	50	25	12	8.66
VBSR.1.mod.108	VBSR.1.mod.147	813	18	14	7	8.66
VBSR.1.mod.141	VBSR.1.mod.79	813	53	43	16	9.11
VBSR.1.mod.238	VBSR.1.mod.28	813	28	39	12	9.35
VBSR.1.mod.42	VBSR.1.mod.99	813	31	34	12	9.53
VBSR.1.mod.155	VBSR.1.mod.202	813	25	53	13	9.6
VBSR.1.mod.258	VBSR.1.mod.79	813	24	43	12	9.78
VBSR.1.mod.141	VBSR.1.mod.196	813	53	34	15	9.79
VBSR.1.mod.123	VBSR.1.mod.92	813	26	17	9	9.8
VBSR.1.mod.238	VBSR.1.mod.3	813	28	33	12	10.3
VBSR.1.mod.187	VBSR.1.mod.211	813	22	42	12	10.5
VBSR.1.mod.202	VBSR.1.mod.59	813	53	42	18	11.6
VBSR.1.mod.123	VBSR.1.mod.72	813	26	43	14	12.1
VBSR.1.mod.127	VBSR.1.mod.211	813	30	42	15	12.5
VBSR.1.mod.196	VBSR.1.mod.79	813	34	43	16	12.7
VBSR.1.mod.153	VBSR.1.mod.59	813	34	42	16	12.9
VBSR.1.mod.202	VBSR.1.mod.9	813	53	32	18	14.3
VBSR.1.mod.127	VBSR.1.mod.80	813	30	26	14	14.7
VBSR.1.mod.100	VBSR.1.mod.206	813	29	21	13	14.9
VBSR.1.mod.158	VBSR.1.mod.47	813	21	16	11	15.2
VBSR.1.mod.104	VBSR.1.mod.202	813	29	53	18	15.3
VBSR.1.mod.40	VBSR.1.mod.63	813	27	33	15	15.3
VBSR.1.mod.155	VBSR.1.mod.9	813	25	32	15	16.3
VBSR.1.mod.211	VBSR.1.mod.40	813	42	27	17	16.6
VBSR.1.mod.206	VBSR.1.mod.30	813	21	28	14	17.1
VBSR.1.mod.101	VBSR.1.mod.9	813	50	32	20	17.9
VBSR.1.mod.141	VBSR.1.mod.18	813	53	68	28	18.4
VBSR.1.mod.28	VBSR.1.mod.3	813	39	33	19	18.5
VBSR.1.mod.18	VBSR.1.mod.93	813	68	54	29	19.4
VBSR.1.mod.211	VBSR.1.mod.63	813	42	33	20	19.4
VBSR.1.mod.153	VBSR.1.mod.202	813	34	53	22	19.6
VBSR.1.mod.100	VBSR.1.mod.30	813	29	28	17	19.9
VBSR.1.mod.40	VBSR.1.mod.99	813	27	34	18	20.6
VBSR.1.mod.104	VBSR.1.mod.153	813	29	34	19	21.6
VBSR.1.mod.211	VBSR.1.mod.99	813	42	34	22	22.5
VBSR.1.mod.101	VBSR.1.mod.104	813	50	29	22	22.8
VBSR.1.mod.101	VBSR.1.mod.153	813	50	34	25	25.7
VBSR.1.mod.63	VBSR.1.mod.99	813	33	34	23	28
VBSR.1.mod.147	VBSR.1.mod.147	813	14	14	14	29.8
VBSR.1.mod.181	VBSR.1.mod.181	813	15	15	15	31.5
VBSR.1.mod.110	VBSR.1.mod.141	813	29	53	27	32.8
VBSR.1.mod.47	VBSR.1.mod.47	813	16	16	16	33.2
VBSR.1.mod.251	VBSR.1.mod.251	813	17	17	17	34.8
VBSR.1.mod.91	VBSR.1.mod.91	813	17	17	17	34.8
VBSR.1.mod.92	VBSR.1.mod.92	813	17	17	17	34.8
VBSR.1.mod.108	VBSR.1.mod.108	813	18	18	18	36.5
VBSR.1.mod.158	VBSR.1.mod.158	813	21	21	21	41.3
VBSR.1.mod.206	VBSR.1.mod.206	813	21	21	21	41.3
VBSR.1.mod.101	VBSR.1.mod.202	813	50	53	38	41.7
VBSR.1.mod.187	VBSR.1.mod.187	813	22	22	22	42.8
VBSR.1.mod.258	VBSR.1.mod.258	813	24	24	24	45.9
VBSR.1.mod.155	VBSR.1.mod.155	813	25	25	25	47.4
VBSR.1.mod.228	VBSR.1.mod.228	813	25	25	25	47.4
VBSR.1.mod.123	VBSR.1.mod.123	813	26	26	26	48.9
VBSR.1.mod.229	VBSR.1.mod.229	813	26	26	26	48.9
VBSR.1.mod.80	VBSR.1.mod.80	813	26	26	26	48.9
VBSR.1.mod.129	VBSR.1.mod.129	813	27	27	27	50.3
VBSR.1.mod.40	VBSR.1.mod.40	813	27	27	27	50.3
VBSR.1.mod.238	VBSR.1.mod.238	813	28	28	28	51.8
VBSR.1.mod.30	VBSR.1.mod.30	813	28	28	28	51.8
VBSR.1.mod.100	VBSR.1.mod.100	813	29	29	29	53.2
VBSR.1.mod.104	VBSR.1.mod.104	813	29	29	29	53.2
VBSR.1.mod.110	VBSR.1.mod.110	813	29	29	29	53.2
VBSR.1.mod.127	VBSR.1.mod.127	813	30	30	30	54.6
VBSR.1.mod.144	VBSR.1.mod.144	813	30	30	30	54.6
VBSR.1.mod.42	VBSR.1.mod.42	813	31	31	31	56
VBSR.1.mod.269	VBSR.1.mod.269	813	32	32	32	57.4
VBSR.1.mod.9	VBSR.1.mod.9	813	32	32	32	57.4
VBSR.1.mod.3	VBSR.1.mod.3	813	33	33	33	58.8
VBSR.1.mod.63	VBSR.1.mod.63	813	33	33	33	58.8
VBSR.1.mod.153	VBSR.1.mod.153	813	34	34	34	60.2
VBSR.1.mod.196	VBSR.1.mod.196	813	34	34	34	60.2
VBSR.1.mod.99	VBSR.1.mod.99	813	34	34	34	60.2
VBSR.1.mod.142	VBSR.1.mod.142	813	38	38	38	65.5
VBSR.1.mod.28	VBSR.1.mod.28	813	39	39	39	66.8
VBSR.1.mod.211	VBSR.1.mod.211	813	42	42	42	70.6
VBSR.1.mod.59	VBSR.1.mod.59	813	42	42	42	70.6
VBSR.1.mod.72	VBSR.1.mod.72	813	43	43	43	71.9
VBSR.1.mod.79	VBSR.1.mod.79	813	43	43	43	71.9
VBSR.1.mod.101	VBSR.1.mod.101	813	50	50	50	80.4
VBSR.1.mod.141	VBSR.1.mod.141	813	53	53	53	83.9
VBSR.1.mod.202	VBSR.1.mod.202	813	53	53	53	83.9
VBSR.1.mod.93	VBSR.1.mod.93	813	54	54	54	85
VBSR.1.mod.18	VBSR.1.mod.18	813	68	68	68	100
