module-method	module-index	orig-pval	revised-pvalue	num-targets	num-regulators	regulator-names	target-names	num-samples	num-genes	num-class1	num-class2
VBSR 1	194	0.238	0.238	25	1	ZNF653	APOL4, CPA3, MFSD1, CYSLTR1, CD209, BLVRA, ANXA1, PSAP, BCAT1, CD44, PSME1, ZFP36L2, MS4A2, TRIM34, LITAF, TNIK, PSIP1, TCEAL2, KIT, LMO3, FUT8, EFNA5, NUB1, HECA, PAFAH1B1	35	26	20	15
VBSR 1	160	0.248	0.248	20	1	ASCL1	STXBP5L, PEG10, SEZ6, NOL4, SYT4, RIMBP2, FAM155A, CHGA, NAPB, TIAM1, RPS6KL1, GGT7, PSD, PER3, CHN2, EYA3, PGPEP1, MED14, PLCXD3, ILF3	35	21	20	15
VBSR 1	163	0.248	0.248	14	1	BRCA1	PSIP1, RAB39A, CLDN9, DNAJC6, FAM184A, SLC36A4, TMEM179, RUNDC3A, BEX1, BEST3, QSOX2, CNIH2, CDC25B, SMC1A	35	15	20	15
VBSR 1	217	0.248	0.248	7	2	ELK3, BRCA1	PDLIM2, CCL14, LPAR6, ITM2A, ITM2B, TSPAN7, CA11	35	9	20	15
VBSR 1	5	0.257	0.257	30	2	SPI1, ZBED2	CHI3L1, CCRL2, IL18, ISG20, CCL4, LILRB4, SIGLEC1, SLC7A7, BCL2A1, HAPLN3, TMEM150B, SLC17A9, IL21R, SLC2A5, CPNE5, PDE1B, P2RX7, CLEC2B, TNFSF13B, EPSTI1, GPR65, IGSF6, LILRB5, OLR1, CETP, CCL4L2, EVI2A, ADA, APOBEC3G, LPAR5	35	32	20	15
VBSR 1	38	0.257	0.257	13	2	SPI1, NR1H3	DNASE1L3, TBC1D2, FLT3LG, SIGLEC1, PYCARD, TMEM150B, TYMP, NAGK, NTAN1, CPNE5, UPP1, PSME2, XAF1	35	15	20	15
VBSR 1	174	0.257	0.257	50	3	SPI1, IRF8, ELK3	TNFRSF1B, GBP2, CAPG, BTN3A3, HLA-F, OPTN, TRIM22, FCHSD2, IL18, MLKL, TMEM106A, CECR1, CASP1, IL4R, PYCARD, PSMB10, CCL3, IL27RA, SAMHD1, TYMP, IL2RG, IL21R, MS4A7, PLEKHO2, FCGRT, HLA-DMB, HLA-DOA, FGL2, CLEC2B, PHF11, TNFSF13B, EPSTI1, GPR183, IGSF6, SAMSN1, MPEG1, SCPEP1, EVI2A, SLFN11, CCL3L3, IFNAR2, ACTR3, MFNG, GNG2, PRR5L, HLA-A, HLA-DRB5, SAMD9L, B2M, TRIM34	35	53	20	15
VBSR 1	90	0.277	0.277	19	3	SPI1, ZBED2, NFIC	CCL4, CCL3, IL21R, MDFIC, PPP3CC, TNFSF13B, GPR65, IGSF6, LILRB5, SAMSN1, CYSLTR1, RNASEH2B, CCL8, CCL4L2, SCPEP1, EVI2A, CCL3L3, EBI3, LPAR5	35	22	20	15
VBSR 1	94	0.287	0.287	11	1	FEZF1	HLA-DQA2, HMGN5, TNIK, SCGB2A1, PRKCA, KRT20, NPTX1, SYNGR4, EFNA5, B3GALT5, NUB1	35	12	20	15
VBSR 1	173	0.287	0.287	17	1	SSRP1	ALKBH5, NUB1, HGSNAT, SMARCD2, UBE2G2, RTN3, HNRNPUL2, CBX1, TXNDC5, PATL1, HDGF, HNRNPH3, FUS, HNRNPA1, MNS1, WASF1, CBX2	35	18	20	15
VBSR 1	48	0.297	0.297	44	3	IRF8, ELK3, CASZ1	DNASE1L3, FCHSD2, IL18, CCL3, SAMHD1, GIMAP4, IL21R, SH3BGRL, MS4A7, MS4A6A, C3AR1, GNGT2, SLC2A5, HLA-DMB, HLA-DOA, GIMAP8, FGL2, PPP3CC, FAS, C10orf128, CLEC2B, TNFSF13B, EPSTI1, GPR65, IGSF6, SAMSN1, TLR7, TMSB4X, CYSLTR1, ITM2A, CLIC2, MPEG1, CTSC, SCPEP1, EVI2A, SLFN11, IFNAR2, ACTR3, GNG2, PRR5L, GBP4, RARRES3, B2M, APOL3	35	47	20	15
VBSR 1	125	0.297	0.297	13	2	IRF8, SSRP1	PSIP1, KIAA1211, ALKBH5, NUB1, RAB11FIP4, RTN3, HNRNPUL2, RNF168, B4GALT5, HIRA, HNRNPM, MICAL2, KHDRBS1	35	15	20	15
VBSR 1	149	0.297	0.297	17	1	SNAPC4	HLA-DQA2, TMEM102, APOL4, HEXA, TRAFD1, OAT, BCAT1, GNA15, PRKCA, LMO3, FUT8, PCP4, BACE1, APP, CSTF2T, HECA, PLCXD3	35	18	20	15
VBSR 1	29	0.307	0.307	53	1	CASZ1	C10orf11, CACNA2D2, RBM24, FAM161B, MPP2, NNAT, RIMS4, FAM57B, MGAT5B, APLP1, STXBP5L, CRMP1, PLEKHG4B, UNC5A, CACNA1B, SEZ6, SYT4, FAM155A, KCNH6, BRSK1, BTBD3, SYP, FGF12, RTN4RL2, RPS6KL1, PLCH2, GNG4, TMEM63C, TUBB3, XYLT1, PER3, IL17RB, CDH24, SPTBN4, EYA3, CLSTN2, BRD3, ZMIZ1, TUB, ZMYM3, SRC, HGSNAT, GPR107, CEP89, DGCR2, SLC22A23, CBFA2T2, TRIM14, FAM129B, ACLY, NPLOC4, MAP3K9, PHLPP1	35	54	20	15
VBSR 1	133	0.307	0.307	18	1	IRF8	OPTN, SAMHD1, FGL2, FAS, GPR183, PSAP, GBP4, GSDMD, ZFP36L2, TRIM34, LITAF, LRFN5, ABCA5, TIAM1, PLCH2, WFDC2, ANO9, TERF2IP	35	19	20	15
VBSR 1	246	0.307	0.307	19	1	BATF2	KCNJ5, OASL, HS3ST2, VMO1, BIRC7, GALNT6, TMEM102, CCL18, SIGLEC8, RAB42, EGFL6, CCL8, HMGN5, CXCL9, WARS, IL4I1, FABP7, SCGB2A1, KRT20	35	20	20	15
VBSR 1	22	0.317	0.317	35	2	ZEB2, EP300	TCN2, VAMP5, SUSD5, DAB2, CMKLR1, KCTD12, IFI27L2, ICAM2, RAB31, FOLR2, DNAJC15, FPR3, LGALS1, LEPR, CPA3, MDFIC, ST6GALNAC6, GPR34, ISCU, PECAM1, CYBRD1, CNRIP1, SPNS2, CPXM1, TGFBI, MAPRE2, SULF2, ITGA5, MMP19, FEZ1, CA11, C16orf45, CDH2, DBNDD2, NCAM1	35	37	20	15
VBSR 1	199	0.317	0.317	19	2	EP300, ELK3	TCN2, GPX7, VAMP5, FAM212A, ADPRH, SUSD5, GIMAP1, KCTD12, IFI27L2, CMTM3, ICAM2, ARMCX1, TSPAN4, DNAJC15, LEPR, LMO2, CNRIP1, MAPRE2, FEZ1	35	21	20	15
VBSR 1	82	0.327	0.327	12	1	ZNF770	RAB4B, PSME2, NAGLU, CLDN9, CRMP1, BRSK1, UCHL1, USP11, PLEKHG5, SLC12A4, CUEDC1, SPTBN4	35	13	20	15
VBSR 1	84	0.337	0.337	20	1	BRCA1	PSIP1, TCEAL2, RAB15, FAM184A, PEG10, SLC36A4, NOL4, GNAZ, BEX1, DCDC2, BEST3, QSER1, CNIH2, IL17RB, ZMYM3, C22orf46, RNF168, SMC1A, HSP90AA1, MNS1	35	21	20	15
VBSR 1	130	0.337	0.337	8	2	ZNF653, GLI1	GPR68, CPA3, PLBD1, GPR34, CYBRD1, MS4A2, NYNRIN, LMO3	35	10	20	15
VBSR 1	51	0.347	0.347	28	2	SPI1, BATF2	CHI3L1, CCRL2, TWF2, PSMB8, TBC1D2, IFIT3, CARD16, ISG20, CCL4, LILRB4, LAIR1, SIGLEC1, SLC7A7, BCL2A1, HAPLN3, PYCARD, TMEM150B, SLC17A9, LY86, LY96, CTSZ, CPNE5, PDE1B, P2RX7, OLR1, ADA, LPAR5, KRT20	35	30	20	15
VBSR 1	76	0.347	0.347	23	1	SPI1	EFHD2, CMTM7, TWF2, LSP1, UCP2, CNN2, FXYD5, APOBEC3C, CYBA, FTL, RENBP, RHOG, NTAN1, C17orf49, ABI3, DERL3, NPC2, GPR68, RNASEK, APOE, SH3KBP1, PLBD1, GNAI2	35	24	20	15
VBSR 1	205	0.356	0.356	29	1	VEZF1	GNA15, FNDC5, FAIM2, FADS2, BTBD11, APP, SETBP1, CHAMP1, RBFOX2, WBP11, CYSLTR2, ATXN1L, SF3A1, KPNA6, RGP1, ABHD2, RFFL, AFAP1, TEX2, CITED2, ATG13, SCRN1, EIF4G2, KHNYN, NPEPPS, ACTG1, CAPRIN1, TANC2, KLHL11	35	30	20	15
VBSR 1	200	0.366	0.366	22	1	SOX11	C10orf11, LRFN5, MPP2, LRTM2, CLDN9, MAP7D2, STXBP5L, INA, RUNDC3A, BEX1, BEX2, AP3B2, MAST1, BRSK1, SNAP25, SYN1, RTN4RL2, GNG4, TMEM63C, IL17RB, SH3BP5L, C21orf33	35	23	20	15
VBSR 1	70	0.376	0.376	37	2	ZEB2, EP300	TREM2, VMO1, TCN2, ADORA3, VAMP5, FAM212A, SUSD5, PDLIM2, PAPSS2, NNMT, CMKLR1, KCTD12, IFI27L2, CMTM3, ICAM2, ARMCX1, TSPAN4, MS4A4A, FOLR2, DNAJC15, CRIP1, RBP7, LEPR, CPA3, ST6GALNAC6, RCBTB2, ISCU, CYBRD1, CNRIP1, TSPAN7, VWA5A, FEZ1, C16orf45, TUBA1A, CDH2, DBNDD2, NCAM1	35	39	20	15
VBSR 1	124	0.376	0.376	22	3	EP300, ELK3, GLI1	EMP3, TCN2, S100A4, VAMP5, GIMAP1, PDLIM2, IFI27L2, CMTM3, CCL14, ICAM2, ARMCX1, TSPAN4, DNAJC15, LGALS1, LEPR, LMO2, CNRIP1, TSPAN7, FEZ1, KIF26A, TUBA1A, DBNDD2	35	25	20	15
VBSR 1	164	0.376	0.376	10	2	ZNF653, ZBED4	APOL4, LEPR, CPA3, CYBRD1, VWA5A, MS4A2, CRTAC1, LMO3, FUT8, EFNA5	35	12	20	15
VBSR 1	175	0.376	0.376	23	1	ZNF629	CACNA2D2, FAM161B, CRMP1, CDON, C14orf132, BTBD3, USP11, TUB, EPN2, BTBD9, RGP1, GPR107, TULP3, STK35, GEMIN4, AFAP1, WDR31, CBFA2T2, OTUD7B, FAM129B, TMEM184B, LMLN, TTI1	35	24	20	15
VBSR 1	191	0.376	0.376	15	1	NF1	RAVER2, RIMS4, CDON, B3GALT5, CLSTN2, HSPA1B, KIAA1147, TUB, NIPAL3, TBC1D5, RCOR1, PKP4, KIAA1324L, PHLPP1, ZNF704	35	16	20	15
VBSR 1	64	0.386	0.386	38	1	ZNF770	SLC38A1, DTNA, MGAT5, FAM168B, CHAMP1, CLCN4, LSM14A, POLDIP3, MRFAP1, UBE2H, UBXN2B, ATXN7L3B, FEM1A, UNC119B, ORMDL3, PHF10, CNPPD1, FAM53C, KBTBD11, HNRNPF, C21orf33, CIRBP, MFAP1, ANP32A, TAF15, NARS, HTATSF1, DKC1, HNRNPA1, PTPN11, TMED8, TSR1, CCT7, TAPT1, RPL30, HMGB3, ULK2, CCT8	35	39	20	15
VBSR 1	171	0.386	0.386	30	2	SPI1, BATF2	CHI3L1, CCRL2, DOK2, TBC1D2, CARD16, ISG20, CCL4, LILRB4, PLAUR, LAIR1, SIGLEC1, GALNT6, SLC7A7, BCL2A1, HAPLN3, FTL, TMEM150B, SLC17A9, LY86, CTSZ, CPNE5, PDE1B, P2RX7, HCST, OLR1, SIGLEC7, ADA, TRIM21, APOBEC3G, LPAR5	35	32	20	15
VBSR 1	234	0.396	0.396	41	1	SPI1	C10orf11, SYT13, FAM161B, CRMP1, REEP2, EPHA7, CDON, NOVA1, TMEM145, SULT4A1, CHST8, CHGB, BTBD3, SYP, FGF12, RTN4RL2, CDK5R2, SCG5, DISP2, IL17RB, EPN2, BTBD9, COPG2, TULP3, BCL2L2, CEP89, PHF13, EIF3CL, CBFA2T2, OTUD3, OTUD7B, XPO5, MAP3K9, WDR35, PHLPP1, PLCB4, TTI1, TRAF3IP1, IFT81, RASL10B, MYEF2	35	42	20	15
VBSR 1	49	0.406	0.406	38	1	NKX2-1	NMNAT2, RAB39A, PRPH, LRTM2, FAIM2, RAB15, FAM57B, MGAT5B, APLP1, MAP7D2, UNC5A, SRRM3, INA, SLC36A4, NOVA1, TMEM179, RUNDC3A, TMEM145, UNC13A, PCBP3, ATP8A2, SHISA2, SCG3, AP3B2, KCNH6, MAST1, SNAP25, STMN3, SYN1, NPTX1, GGT7, TMEM63C, DISP2, CDC25B, TUBB3, IL17RB, PTTG1IP, ZMYM3	35	39	20	15
VBSR 1	165	0.406	0.406	21	1	NF1	SIPA1L2, NNAT, SCD5, EPHA7, SCNN1A, B3GALT5, SETBP1, MGAT5, DCAF16, HSPA1B, KIAA1147, PI15, ZMIZ1, CBX5, TBC1D5, AP2B1, KITLG, PKP4, TRIM37, ZNF704, TMEM97	35	22	20	15
VBSR 1	45	0.416	0.416	12	1	FEZF1	HLA-DQA2, NOSTRIN, TNIK, SCGB2A1, RAB15, KRT20, CMIP, NPTX1, SYNGR4, EFNA5, CACNB3, B3GALT5	35	13	20	15
VBSR 1	166	0.416	0.416	7	1	ZNF613	PRKCA, PLEKHG5, SPTBN4, CLSTN2, CEP89, SLC22A23, KBTBD11	35	8	20	15
VBSR 1	55	0.436	0.436	15	1	BATF2	OASL, HS3ST2, BIRC7, CCL18, SIGLEC8, RAB42, DRAM1, LILRB5, CXCL9, PSME2, WARS, BST2, IL4I1, EBI3, FAM184A	35	16	20	15
VBSR 1	120	0.436	0.436	17	2	SPI1, EP300	TWF2, ANPEP, CD300C, FTL, NAGK, NTAN1, C17orf49, MILR1, SPHK1, BAX, FOLR2, NPC2, TRPV2, ACP5, CD33, CLEC4A, NCAM1	35	19	20	15
VBSR 1	268	0.436	0.436	10	2	ZNF653, GLI1	APOL4, CPA3, PSAP, VWA5A, ZFP36L2, MS4A2, NYNRIN, LMO3, FUT8, EFNA5	35	12	20	15
VBSR 1	109	0.446	0.446	7	1	FEZF1	HLA-DQA2, TNIK, SCGB2A1, KRT20, NPTX1, SYNGR4, B3GALT5	35	8	20	15
VBSR 1	215	0.455	0.455	14	2	ZEB2, NFIC	NAGK, RASSF1, PAPSS2, GLRX, MDFIC, HGF, PPP3CC, RCBTB2, TMSB4X, CLEC4A, SLC37A2, CYBRD1, PRR5L, CDH2	35	16	20	15
VBSR 1	255	0.455	0.455	13	3	ZEB2, BCL6B, SMARCA1	DAB2, RNASE1, ADAP2, FPR3, PLAU, STARD8, PECAM1, CPNE2, RASGRP3, ITGA5, MMP19, RGAG4, DBNDD2	35	16	20	15
VBSR 1	12	0.465	0.465	15	1	ZEB2	LPAR6, RCBTB2, MYL12A, EMILIN2, OAT, SLC37A2, ANXA6, MSN, SOCS3, CORO1C, ANXA2, MS4A2, KCNMA1, CACHD1, NELL1	35	16	20	15
VBSR 1	20	0.465	0.465	18	1	BATF2	OASL, HS3ST2, BIRC7, GALNT6, TMEM102, CCL18, SLC16A3, RAB42, EGFL6, PSME2, WARS, IL4I1, APOL2, FABP7, KRT20, FAM184A, NPTX1, WFDC2	35	19	20	15
VBSR 1	56	0.465	0.465	29	1	ZEB2	SLC43A3, LXN, DAB2, TAX1BP3, LGALS1, RBMS1, ENTPD1, TRAFD1, MYL12A, SPG20, OAT, ANXA6, MSN, RASGRP3, SOCS3, PSAP, CPXM1, TGFBI, CORO1C, ANXA2, MS4A2, MMP19, NYNRIN, PRKCA, KIT, CACHD1, NELL1, STRA6, TRAM2	35	30	20	15
VBSR 1	167	0.465	0.465	10	2	GLI1, NFIC	NAGK, RASSF1, GLRX, PPP3CC, RCBTB2, TMSB4X, CLEC4A, RNASEH2B, ISCU, SLC25A20	35	12	20	15
VBSR 1	224	0.465	0.465	21	2	SNAPC4, SMARCC1	APOL4, LAP3, GNA15, FUT8, MRFAP1, YWHAG, PRPF19, RLIM, AP2B1, SCRN1, SPTLC2, NARS, HTATSF1, PTPN11, PAFAH1B1, NUP155, TMED8, AFG3L2, KHDRBS1, CCT7, AHSA1	35	23	20	15
VBSR 1	267	0.465	0.465	47	1	NKX2-1	NMNAT2, RAB39A, PRPH, LRTM2, FAIM2, CLDN9, FAM57B, APLP1, MAP7D2, SRRM3, INA, SLC36A4, NOVA1, TMEM179, RUNDC3A, CELF4, TMEM145, UNC13A, PCBP3, ATP8A2, SHISA2, NRXN3, SCG3, AP3B2, KCNH6, MAST1, BRSK1, CHGB, SNAP25, SYN1, FSTL4, NPTX1, RTN4RL2, SYNGR4, GGT7, CNIH2, TMEM63C, DISP2, CDC25B, IL17RB, CDH24, DTNA, PTTG1IP, NPLOC4, PLCB4, RASL10B, HMGN1	35	48	20	15
VBSR 1	33	0.475	0.475	12	1	IRF8	IL2RG, SLC2A5, TRAFD1, CETP, IFNAR2, BLVRA, PSME1, LPXN, ABCA5, ENO2, TERF2IP, PLCXD3	35	13	20	15
VBSR 1	39	0.475	0.475	20	1	ZEB2	CHST15, LGALS1, RBMS1, GIMAP8, ENTPD1, RCBTB2, MYL12A, SPG20, EMILIN2, ANXA6, RASA3, MSN, RASGRP3, ANXA1, TGFBI, BCAT1, ANXA2, SULF2, TUBA1A, PLEKHG2	35	21	20	15
VBSR 1	203	0.475	0.475	11	2	SPI1, ZNF629	PYCARD, TMEM150B, NPC2, CPNE5, UPP1, PHF11, LILRB5, CCL3L3, ADA, PSME2, IL18BP	35	13	20	15
VBSR 1	220	0.475	0.475	17	1	BRCA1	RIMS4, DNAJC6, SLC36A4, RUNDC3A, GNAZ, BEX1, BEST3, C22orf46, PSME3, WDR31, TAB3, PPME1, PATL1, HDGF, LMLN, MNS1, HMGN1	35	18	20	15
VBSR 1	242	0.475	0.475	7	1	IRF8	FAS, GPR183, GSDMD, CD44, ZFP36L2, TERF2IP, HECA	35	8	20	15
VBSR 1	270	0.475	0.475	5	1	SMARCA1	TUBA4A, TBC1D2, IFI44L, S100A11, NAV2	35	6	20	15
VBSR 1	78	0.485	0.485	32	1	VEZF1	SYT13, MGAT5B, SCD5, PLEKHG4B, C14orf132, TIAM1, FGF12, BTBD11, MYT1, GNG4, XYLT1, THEG, PER3, TSPYL4, CHAMP1, RBFOX2, CYSLTR2, RGP1, GPR107, RFFL, MED14, TMEM57, AFAP1, ATG13, TRIM14, SCRN1, EIF4G2, KHNYN, PAFAH1B1, KRBA2, ACTG1, TANC2	35	33	20	15
VBSR 1	226	0.495	0.495	46	3	SPI1, ZEB2, CASZ1	FCGR3A, CHI3L1, CAPG, CCRL2, ALDH3B1, CARD16, IL18, ANPEP, MLKL, CD300C, LILRB4, TYROBP, PLAUR, LAIR1, HMOX1, CASP4, CASP1, SLC7A7, IFI30, SIRPA, S100A4, LY86, LY96, GLIPR2, RNASE6, MILR1, RAB31, GMFG, MS4A7, MS4A6A, TRPV2, CTSZ, UPP1, PDE1B, P2RX7, PLBD1, TNFSF13B, IGSF6, CLEC4A, OLR1, LGALS3, EVI2A, SIGLEC7, GNG2, CDH2, AGPAT4	35	49	20	15
VBSR 1	4	0.505	0.505	41	1	NF1	RAVER2, FNDC5, TNIK, NNAT, RIMS4, EPHA7, AUTS2, CDON, SYT1, PLEKHG5, EFNA5, B3GALT5, SETBP1, CLSTN2, DCAF16, HSPA1B, KIAA1147, PI15, TUB, RBFOX2, SRC, TGFBRAP1, TBC1D5, NUB1, COPG2, UBFD1, GEMIN4, RLIM, INO80D, FAM129B, TOB2, NUP205, LUC7L2, KITLG, PUM1, PKP4, KIAA1324L, SMURF2, TANC2, ZNF704, MSI2	35	42	20	15
VBSR 1	60	0.505	0.505	29	1	VEZF1	S100A11, GNA15, TNIK, SYT13, SYNGR4, NAV2, APP, QSER1, CUEDC1, WBP11, CYSLTR2, ATXN1L, BECN1, SF3A1, NIPAL3, RGP1, PACSIN2, RFFL, AFAP1, TEX2, AP2B1, ATG13, SCRN1, EIF4G2, KHNYN, PAFAH1B1, ACTG1, TANC2, KLHL11	35	30	20	15
VBSR 1	81	0.505	0.505	29	1	NF1	RAVER2, FNDC5, RIMS4, CDON, LMO3, KCNMA1, NRXN3, CLSTN2, DCAF16, KIAA1147, TUB, TRIM25, SLC23A2, H1F0, NBR1, TBC1D5, CSTF2T, DYNLL2, UBFD1, ORMDL3, KBTBD11, DUSP16, TOB2, ANP32A, TAF15, RCOR1, PKP4, TMED8, MSI2	35	30	20	15
VBSR 1	235	0.505	0.505	16	1	EP300	ABCA5, NNAT, PLEKHG4B, AUTS2, CMIP, PLCH2, ANO9, ZMIZ1, RNF24, BSDC1, DGCR2, RANGAP1, INO80D, SLC22A23, KHNYN, PRR14L	35	17	20	15
VBSR 1	245	0.505	0.505	9	1	GATA2	TUBA4A, ORAI1, CCL8, WARS, SCGB2A1, APLP1, SYN1, NPTX1, SYNGR4	35	10	20	15
VBSR 1	53	0.515	0.515	11	2	IRF8, SSRP1	COTL1, PSIP1, KIAA1211, CTDSP2, CRKL, NUB1, HECA, HNRNPUL2, B4GALT5, HIRA, KHDRBS1	35	13	20	15
VBSR 1	213	0.525	0.525	2	1	ZBED2	SLC2A5, FAM184A	35	3	20	15
VBSR 1	116	0.535	0.535	7	2	ZEB2, TBX1	NNAT, PLEKHG5, KSR1, SLC12A4, TUBB3, PLEKHG2, SRC	35	9	20	15
VBSR 1	25	0.545	0.545	16	1	BATF2	GALM, OASL, IFI27, VMO1, BIRC7, TMEM102, CCL18, CCL8, HMGN5, IL4I1, APOL2, SCNN1A, DCDC2, WFDC2, STRA6, NUB1	35	17	20	15
VBSR 1	113	0.545	0.545	52	1	NKX2-1	TUBA4A, NMNAT2, RAB39A, SYT13, PRPH, LRTM2, FAIM2, CLDN9, FAM57B, MGAT5B, APLP1, MAP7D2, DNER, UNC5A, SRRM3, CACNA1B, INA, NOVA1, TMEM179, RUNDC3A, CELF4, TMEM145, UNC13A, PCBP3, SULT4A1, BEX1, SCNN1A, ATP8A2, SCG3, AP3B2, KCNH6, MAST1, CHST8, BRSK1, SNAP25, STMN3, SYN1, RTN4RL2, CDK5R2, MYT1, QSER1, CNIH2, TMEM63C, DISP2, CDC25B, IL17RB, CDH24, RNF24, PTTG1IP, CLCN4, NPLOC4, PLCB4	35	53	20	15
VBSR 1	231	0.545	0.545	18	1	SSRP1	THBS1, PSIP1, FAM184A, CACNB3, RAB11FIP4, RTN3, HNRNPUL2, CBX1, SRSF1, NCL, B4GALT5, HIRA, HNRNPA1, HNRNPM, WASF1, CCT6A, HMGB3, RBMX	35	19	20	15
VBSR 1	184	0.554	0.554	5	2	SNAPC4, SPI1	GLIPR1, GAS7, GNA15, IFI35, LITAF	35	7	20	15
VBSR 1	209	0.554	0.554	12	1	BCL6B	WIPI1, STARD8, CPNE2, DNER, SLC36A4, KCNH6, GPR173, RGAG4, NPTX2, KIF26A, TUBA1A, TULP3	35	13	20	15
VBSR 1	52	0.564	0.564	4	2	TOX2, NFIC	GLRX, SLC25A20, REEP2, ENO2	35	6	20	15
VBSR 1	207	0.564	0.564	11	1	TOX2	CRMP1, REEP2, NOVA1, CELF4, PCBP3, ATP8A2, SHISA2, USP11, DCLK1, TERF2IP, RNF187	35	12	20	15
VBSR 1	122	0.584	0.584	13	2	ZEB2, NKX2-1	CHST15, IFITM2, ISG20, SIRPA, TNFRSF1A, SH3KBP1, RBMS1, IL10RB, CPNE2, ANXA2, THBS1, ITGA5, CA11	35	15	20	15
VBSR 1	232	0.584	0.584	13	1	SPI1	CMTM7, MYD88, TWF2, LSP1, UCP2, CYBA, TMEM150B, SLC17A9, RHOG, SEMA7A, CD33, GNAI2, CDC25B	35	14	20	15
VBSR 1	96	0.594	0.594	24	2	SPI1, IRF8	TNFRSF1B, MYD88, BTN3A3, HLA-F, DOK2, OPTN, FLT3LG, LAIR1, SIGLEC1, CECR1, SLC7A7, HAPLN3, IL27RA, SAMHD1, TYMP, IL2RG, GIMAP1, CPNE5, EPSTI1, GPR183, HCST, HLA-A, APOBEC3G, LITAF	35	26	20	15
VBSR 1	140	0.594	0.594	44	1	VEZF1	TNIK, SYT13, MPP2, FAIM2, MGAT5B, PLEKHG4B, AUTS2, C14orf132, NPTX1, SYNGR4, KIAA1211, NAV2, BTBD11, MYT1, QSER1, TMEM63C, XYLT1, THEG, TSPYL4, TUB, RBFOX2, CYSLTR2, ATXN1L, BECN1, SRC, SF3A1, PACSIN2, RFFL, MED14, AFAP1, CITED2, ATG13, TRIM14, FAM129B, TMEM184B, SCRN1, KHNYN, PAFAH1B1, KRBA2, ACTG1, PRR14L, CAPRIN1, TANC2, KLHL11	35	45	20	15
VBSR 1	261	0.604	0.604	16	1	ZEB2	FAM198A, LGALS1, RBMS1, ENTPD1, SLC9A9, ANXA6, MSN, SOCS3, TGFBI, CORO1C, ANXA2, CA11, PELI2, SLC12A4, PLEKHG2, B4GALT5	35	17	20	15
VBSR 1	143	0.624	0.624	23	1	ZEB2	DAB2, LDHB, RAB31, LGALS1, ENTPD1, SPG20, CYBRD1, ANXA6, MSN, RASGRP3, SOCS3, TGFBI, CORO1C, ANXA2, MS4A2, MMP19, NYNRIN, C16orf45, KCNMA1, CACHD1, NELL1, AKT3, TRAM2	35	24	20	15
VBSR 1	237	0.624	0.624	28	1	NF1	RAVER2, SIPA1L2, RAB15, SNAP25, B3GALT5, SETBP1, CLSTN2, DCAF16, HSPA1B, KIAA1147, PI15, TUB, RBFOX2, SRC, TGFBRAP1, TBC1D5, UBFD1, TOB2, NUP205, BAZ1B, KITLG, RCOR1, PUM1, PKP4, KIAA1324L, ZNF704, TMEM97, MSI2	35	29	20	15
VBSR 1	8	0.634	0.634	28	1	SPI1	EFHD2, CMTM7, TBC1D2, LSP1, ALDH3B1, UCP2, MLKL, CD300C, RAB4B, FLT3LG, PLAUR, LAIR1, CYBA, FTL, NAGK, RHOG, NTAN1, SPHK1, BAX, DERL3, SEMA7A, CTSZ, PLBD1, CD33, MATK, GNAI2, AGPAT4, CDC25B	35	29	20	15
VBSR 1	216	0.644	0.644	18	1	EP300	NNAT, AUTS2, CMIP, PLCH2, PLEKHG5, NAV2, CUEDC1, ANO9, ZMIZ1, SRC, RANGAP1, INO80D, SLC22A23, NPLOC4, TOB2, BAZ1B, PUM1, PRR14L	35	19	20	15
VBSR 1	259	0.644	0.644	13	3	ZEB2, NKX2-1, ZNF629	HLA-DRA, MDFIC, GIMAP8, PHF11, RCBTB2, MYL12A, ITM2A, CLIC2, SPG20, SLFN11, OAT, CYBRD1, TRIM34	35	16	20	15
VBSR 1	117	0.653	0.653	15	1	SPI1	CMTM7, TBC1D2, LSP1, CD4, CNN2, CYBA, RENBP, CSF1R, RHOG, SEMA7A, CD209, STAB1, GNAI2, CYP26B1, USP11	35	16	20	15
VBSR 1	32	0.663	0.663	27	1	ZNF770	MATK, LRFN5, SLC38A1, NOVA1, DOK6, KIAA1211, DTNA, MGAT5, FAM168B, LSM14A, MTMR1, UBXN2B, CNPPD1, FAM53C, KBTBD11, HNRNPF, CIRBP, HNRNPH3, MFAP1, ANP32A, TAF15, NARS, DDX3X, PTPN11, AHCTF1, CCT7, CCNJ	35	28	20	15
VBSR 1	58	0.673	0.673	4	2	SNAPC4, ZEB2	IL18BP, KSR1, SLC12A4, PLEKHG2	35	6	20	15
VBSR 1	137	0.673	0.673	13	3	EP300, ELK3, GLI1	VAMP5, SUSD5, PDLIM2, CMTM3, CCL14, ICAM2, ARMCX1, TSPAN4, LEPR, CNRIP1, TSPAN7, FEZ1, TUBA1A	35	16	20	15
VBSR 1	34	0.693	0.693	15	2	ZEB2, BRCA1	PDLIM2, KCTD12, CMTM3, CCL14, ARMCX1, TAX1BP3, CPA3, ITM2B, CYBRD1, TSPAN7, FEZ1, CA11, C16orf45, DBNDD2, TRAM2	35	17	20	15
